,v1,v2
0,0,1
1,1,2
2,2,3
3,3,4
4,4,5
5,5,6
6,6,7
7,7,8
8,9,10
9,10,11
10,11,12
11,12,13
12,13,14
13,15,16
14,16,17
15,17,18
16,18,19
17,19,20
18,20,21
19,21,22
20,22,23
21,23,24
22,24,25
23,25,26
24,26,27
25,27,28
26,28,29
27,29,30
28,30,31
29,31,32
30,32,33
31,33,34
32,34,35
33,35,36
34,36,37
35,37,38
36,38,39
37,39,40
38,40,41
39,41,42
40,42,43
41,43,44
42,44,45
43,45,46
44,46,47
45,47,48
46,48,49
47,49,50
48,50,51
49,51,52
50,52,53
51,53,54
52,54,55
53,55,9
54,9,56
55,56,57
56,57,58
57,58,59
58,59,60
59,60,61
60,61,62
61,62,63
62,63,64
63,64,65
64,65,66
65,66,67
66,67,68
