TYP;KIERUNEK;SHAPE_LEN;vertex_pos;vertex_index;vertex_part;vertex_part_index;distance;angle;xcoord;ycoord
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;0;0;0;0;0;305.4889098078474;6428061.892;5661033.228
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;-1;6;0;6;85.61559557040438;308.3099666769929;6427993.732;5661085.013
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;0;0;0;0;0;297.27611122593595;6428255.152;5660919.295
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;-1;4;0;4;108.51911030576686;301.1603852594795;6428159.6123;5660970.703199999
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;0;0;0;0;0;299.535665938969;6428159.6123;5660970.703199999
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;-1;8;0;8;116.07251632742154;306.06668740500015;6428061.892;5661033.228
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;0;0;0;0;0;53.808088321825814;6428255.152;5660919.295
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;-1;3;0;3;69.88128507448188;26.531077736123656;6428288.876;5660979.698999999
strefa ruchu uspokojonego 20 i 30 km/h;2;66.4682423241;0;0;0;0;0;29.709883429765686;6428159.6123;5660970.703199999
strefa ruchu uspokojonego 20 i 30 km/h;2;66.4682423241;-1;3;0;3;66.46824232499779;30.62964588135739;6428193.095;5661028.106000001
strefa ruchu uspokojonego 20 i 30 km/h;2;70.7452348892;0;0;0;0;0;47.47325146810483;6428061.892;5661033.228
strefa ruchu uspokojonego 20 i 30 km/h;2;70.7452348892;-1;4;0;4;70.74523488849526;35.68446586241767;6428104.85;5661089.1899999995
strefa ruchu uspokojonego 20 i 30 km/h;2;65.1619508067;0;0;0;0;0;36.151937698020696;6427993.732;5661085.013
strefa ruchu uspokojonego 20 i 30 km/h;2;65.1619508067;-1;3;0;3;65.16195080605175;38.189354682900955;6428033.847;5661136.358999999
strefa ruchu uspokojonego 20 i 30 km/h;2;67.534436754;0;0;0;0;0;58.46072502590579;6427953.448;5661119.348999999
strefa ruchu uspokojonego 20 i 30 km/h;2;67.534436754;-1;3;0;3;67.53443675428888;37.274878406772324;6427996.239;5661171
strefa ruchu uspokojonego 20 i 30 km/h;2;195.288739962;0;0;0;0;0;23.53251205578288;6439075.23;5669730.027000001
strefa ruchu uspokojonego 20 i 30 km/h;2;195.288739962;-1;6;0;6;195.28873996157122;32.19848555125232;6439154.964;5669908.210000001
strefa ruchu uspokojonego 20 i 30 km/h;2;70.9338683965;0;0;0;0;0;24.50452490721885;6439154.964;5669908.210000001
strefa ruchu uspokojonego 20 i 30 km/h;2;70.9338683965;-1;4;0;4;70.93386839607895;22.99638794271876;6439183.205;5669973.274
