TYP;KIERUNEK;SHAPE_LEN;vertex_index;vertex_part;vertex_part_index;distance;angle;xcoord;ycoord
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;0;0;0;0;305.4889098078474;16.973353400675418;51.079838311478575
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;1;0;1;8.05794049313584;305.48971533527026;16.973258852382926;51.079879535243386
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;2;0;2;8.340422351791517;305.9371300093886;16.973255537927816;51.07988098045477
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;3;0;3;44.00350614973168;307.3338586591997;16.972841655531962;51.080067523172
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;4;0;4;65.05071596518954;308.29569813009397;16.972603323550942;51.080182655418874
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;5;0;5;79.04211939662359;308.3086923874327;16.97244493836884;51.08025923160855
strefa ruchu uspokojonego 20 i 30 km/h;2;85.6155955702;6;0;6;85.61559557040438;308.3099666769929;16.97237052780672;51.080295210835075
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;0;0;0;0;297.27611122593595;16.976133594297735;51.078838463344326
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;1;0;1;8.540648512058386;297.27478339589203;16.9760245055177;51.07887269379532
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;2;0;2;52.56145851014733;297.92736048226857;16.97546221695365;51.079049108738985
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;3;0;3;94.38169553810923;299.8708253290842;16.974934244393708;51.079224338592354
strefa ruchu uspokojonego 20 i 30 km/h;2;108.519110306;4;0;4;108.51911030576686;301.1603852594795;16.974760173733383;51.07928857404825
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;0;0;0;0;299.535665938969;16.974760173733383;51.07928857404825
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;1;0;1;12.316892503837295;300.50141979377156;16.974606060365083;51.0793418064217
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;2;0;2;13.039100922216024;301.4421987131946;16.974597195969555;51.079345117810284
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;3;0;3;37.02684481291675;301.421988968738;16.97430261726752;51.07945494159384
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;4;0;4;61.17875012110507;302.3182869710974;16.974006050400668;51.07956554727731
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;5;0;5;73.78586434282693;303.72461235310004;16.973854171008085;51.079626288549754
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;6;0;6;105.28845906186346;305.17054586649607;16.973479044685053;51.07978233879056
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;7;0;7;105.57188453697208;306.0841871071631;16.973475743915735;51.079783811097656
strefa ruchu uspokojonego 20 i 30 km/h;2;116.072516327;8;0;8;116.07251632742154;306.06668740500015;16.973353400675418;51.079838311478575
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;0;0;0;0;53.808088321825814;16.976133594297735;51.078838463344326
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;1;0;1;6.963687528820511;40.16776781457186;16.976212967529577;51.07887612447539
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;2;0;2;11.052115099411758;26.529262521720792;16.976238296175392;51.078909230895555
strefa ruchu uspokojonego 20 i 30 km/h;2;69.8812850749;3;0;3;69.88128507448188;26.531077736123656;16.976602806819237;51.07938559038407
